ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,TrueDualPortMemory`1+IControl<Single>#0.Address,TrueDualPortMemory`1+IControl<Single>#0.Data,TrueDualPortMemory`1+IControl<Single>#0.Enabled,TrueDualPortMemory`1+IControl<Single>#0.IsWriting,TrueDualPortMemory`1+IControl<Single>#1.Address,TrueDualPortMemory`1+IControl<Single>#1.Data,TrueDualPortMemory`1+IControl<Single>#1.Enabled,TrueDualPortMemory`1+IControl<Single>#1.IsWriting,TrueDualPortMemory`1+IReadResult<Single>#0.Data,TrueDualPortMemory`1+IReadResult<Single>#1.Data,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value
0,0,00000000000000000000000000000000,00000000000000000000000001101000,00000000000000000000000000000000,1,0,00000000000000000000000001101111,00000000000000000000000000000000,1,0,00111110101011101100101000010110,01000000010010100101110101111000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110010000101101000101111110
0,0,00000000000000000000000000000000,00000000000000000000000001010111,00000000000000000000000000000000,1,0,00000000000000000000000001011000,00000000000000000000000000000000,1,0,00111101101110000101110101011111,01000000000110011010101010001011,1,0,00111110101011101100101000010110,1,0,01000000010010100101110101111000,0,0,00111110010000101101000101111110
0,0,00000000000000000000000000000000,00000000000000000000000001011001,00000000000000000000000000000000,1,0,00000000000000000000000001100000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00111101101110000101110101011111,1,0,00000000000000000000000000000000,0,0,01000000010010100101110101111000
0,0,00000000000000000000000000000000,00000000000000000000000001100001,00000000000000000000000000000000,1,0,00000000000000000000000001100010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000010010100101110101111000
0,0,00000000000000000000000000000000,00000000000000000000000001101001,00000000000000000000000000000000,1,0,00000000000000000000000001101010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000001101011,00000000000000000000000000000000,1,0,00000000000000000000000001110010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000001101100,00000000000000000000000000000000,1,0,00000000000000000000000001101101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000001101110,00000000000000000000000000000000,1,0,00000000000000000000000001110101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000001110110,00000000000000000000000000000000,1,0,00000000000000000000000001110111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000001111110,00000000000000000000000000000000,1,0,00000000000000000000000001111111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,01000000000010100100111001001111,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000010000000,00000000000000000000000000000000,1,0,00000000000000000000000010000111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111100110110001101101000101,1,0,00000000000000000000000000000000,1,0,01000000000010100100111001001111,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000000000000,1,0,00000000000000000000000001110000,00000000000000000000000000000000,1,0,01000000010011010001101101101110,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111100110110001101101000101,0,0,01000000000010100100111001001111
0,0,00000000000000000000000000000000,00000000000000000000000001110001,00000000000000000000000000000000,1,0,00000000000000000000000001111000,00000000000000000000000000000000,1,0,01000000000110011010101010001011,00111111111100011011100010001101,1,1,01000000010011010001101101101110,1,0,00000000000000000000000000000000,0,0,01000000000010100100111001001111
0,0,00000000000000000000000000000000,00000000000000000000000001111001,00000000000000000000000000000000,1,0,00000000000000000000000001111010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,01000000001110001000110110011000,1,0,01000000000110011010101010001011,1,0,00111111111100011011100010001101,1,0,01000000010011010001101101101110
0,0,00000000000000000000000000000000,00000000000000000000000010000001,00000000000000000000000000000000,1,0,00000000000000000000000010000010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000001110001000110110011000,0,0,01000000000110011010101010001011
0,0,00000000000000000000000000000000,00000000000000000000000010000011,00000000000000000000000000000000,1,0,00000000000000000000000010001010,00000000000000000000000000000000,1,0,00111111100111100100001010110101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000001110001000110110011000
0,0,00000000000000000000000000000000,00000000000000000000000001110010,00000000000000000000000000000000,1,0,00000000000000000000000001110011,00000000000000000000000000000000,1,0,00111101100101001110011100001001,00000000000000000000000000000000,1,0,00111111100111100100001010110101,1,0,00000000000000000000000000000000,0,0,01000000001110001000110110011000
0,0,00000000000000000000000000000000,00000000000000000000000001110100,00000000000000000000000000000000,1,0,00000000000000000000000001111011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00111101100101001110011100001001,1,0,00000000000000000000000000000000,0,0,01000000001110001000110110011000
0,0,00000000000000000000000000000000,00000000000000000000000001111100,00000000000000000000000000000000,1,0,00000000000000000000000001111101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000001110001000110110011000
0,0,00000000000000000000000000000000,00000000000000000000000010000100,00000000000000000000000000000000,1,0,00000000000000000000000010000101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111101001100101010001101111000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000010000110,00000000000000000000000000000000,1,0,00000000000000000000000010001101,00000000000000000000000000000000,1,0,00111111000111101010101110101010,00111111000111011010000111010101,1,0,00000000000000000000000000000000,1,0,00111101001100101010001101111000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000010000111,00000000000000000000000000000000,1,0,00000000000000000000000010001000,00000000000000000000000000000000,1,0,00111111001110001100101110011001,00000000000000000000000000000000,1,0,00111111000111101010101110101010,1,0,00111111000111011010000111010101,0,0,00111101001100101010001101111000
0,0,00000000000000000000000000000000,00000000000000000000000010001001,00000000000000000000000000000000,1,0,00000000000000000000000010010000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,01000000000010111111010010100010,1,1,00111111001110001100101110011001,1,0,00000000000000000000000000000000,0,0,00111111000111101010101110101010
0,0,00000000000000000000000000000000,00000000000000000000000010010001,00000000000000000000000000000000,1,0,00000000000000000000000010010010,00000000000000000000000000000000,1,0,01000000010010111010101100111100,00111110011001011111001101100100,1,0,00000000000000000000000000000000,1,0,01000000000010111111010010100010,1,0,00111111001110001100101110011001
0,0,00000000000000000000000000000000,00000000000000000000000010011001,00000000000000000000000000000000,1,0,00000000000000000000000010011010,00000000000000000000000000000000,1,0,00111111100010001001100001011110,00000000000000000000000000000000,1,0,01000000010010111010101100111100,1,0,00111110011001011111001101100100,0,0,01000000000010111111010010100010
0,0,00000000000000000000000000000000,00000000000000000000000010011011,00000000000000000000000000000000,1,0,00000000000000000000000001010001,00000000000000000000000000000000,1,0,00111111010110101100101000001110,00111111111001000100000110000111,1,0,00111111100010001001100001011110,1,0,00000000000000000000000000000000,0,0,01000000010010111010101100111100
0,0,00000000000000000000000000000000,00000000000000000000000010001010,00000000000000000000000000000000,1,0,00000000000000000000000010001011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00111111010110101100101000001110,1,0,00111111111001000100000110000111,0,0,01000000010010111010101100111100
0,0,00000000000000000000000000000000,00000000000000000000000010001100,00000000000000000000000000000000,1,0,00000000000000000000000010010011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000010010111010101100111100
0,0,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000000,1,0,00000000000000000000000010010101,00000000000000000000000000000000,1,0,00111101011110101110011101101000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000010010111010101100111100
0,0,00000000000000000000000000000000,00000000000000000000000010011100,00000000000000000000000000000000,1,0,00000000000000000000000010011101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00111101011110101110011101101000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000010011110,00000000000000000000000000000000,1,0,00000000000000000000000001010001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111110011101100111110011101100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111101011110101110011101101000
0,0,00000000000000000000000000000000,00000000000000000000000010001101,00000000000000000000000000000000,1,0,00000000000000000000000010001110,00000000000000000000000000000000,1,0,00111110000101101111100010010001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110011101100111110011101100,0,0,00111101011110101110011101101000
0,0,00000000000000000000000000000000,00000000000000000000000010001111,00000000000000000000000000000000,1,0,00000000000000000000000010010110,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111110000010111011110110110010,1,1,00111110000101101111100010010001,1,0,00000000000000000000000000000000,0,0,00111110011101100111110011101100
0,0,00000000000000000000000000000000,00000000000000000000000010010111,00000000000000000000000000000000,1,0,00000000000000000000000010011000,00000000000000000000000000000000,1,0,00111110111101001001010011011110,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000010111011110110110010,1,0,00111110011101100111110011101100
0,0,00000000000000000000000000000000,00000000000000000000000010011111,00000000000000000000000000000000,1,0,00000000000000000000000010100000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111110101110010000111000011010,1,0,00111110111101001001010011011110,1,0,00000000000000000000000000000000,0,0,00111110000010111011110110110010
0,0,00000000000000000000000000000000,00000000000000000000000010100001,00000000000000000000000000000000,1,0,00000000000000000000000001010001,00000000000000000000000000000000,0,0,00111111100001011110101010100010,00111111101010010111111101001100,1,0,00000000000000000000000000000000,1,0,00111110101110010000111000011010,0,0,00111110111101001001010011011110
