ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#12.enable,ValueBus#12.LastValue,ValueBus#12.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
1,0,10111110100111101011101011010001,1,0,10111111001010110100011011010010,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,11000000000000010011011111110011,1,0,00111101111010000101001000101110,1,0,00111101111001100011001001110100,1,0,00111111100100110100001011000001,1,0,10111111001110111111110000011111,1,0,10111111001110101111000101000001,1,0,00111111101010000001000101100010,1,0,00111110110001110110011100110110,1,0,10111110110101110001110011000001
1,0,10111110000000110100111101101101,1,0,10111110100111101011101011010001,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111011101010111011000001000,1,0,10111110101111100011001110001111,1,0,10111111001110111111110000011111,1,0,00111111100100110100001011000001,1,0,10111111000011011001010111010100,1,0,00111110110001110110011100110110,1,0,00111111101010000001000101100010,1,0,00111110000001000110101011111111,1,0,11000000000000010011011111110011
1,0,10111111011100000010000001011100,1,0,10111110000000110100111101101101,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111111000000101110100101000110,1,0,10111111111111000011010110011010,1,0,10111111000011011001010111010100,1,0,00111111100100110100001011000001,1,0,10111110010001101011000110101010,1,0,00111110000001000110101011111111,1,0,00111111101010000001000101100010,1,0,10111111010110000100010110010101,1,0,10111111011101010111011000001000
1,0,10111111100100010111001010100010,1,0,10111111011100000010000001011100,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111110001011011101111001101010,1,0,10111111011010010000000101101111,1,0,10111110010001101011000110101010,1,0,00111111100100110100001011000001,1,0,10111100010010001011011101001000,1,0,10111111010110000100010110010101,1,0,00111111101010000001000101100010,1,0,10111111001000101110001111101000,1,0,00111111000000101110100101000110
1,0,00111110101011110100111101110011,1,0,10111111100100010111001010100010,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111100011011111110001011001,1,0,00111111000011110101110111011111,1,0,10111100010010001011011101001000,1,0,00111111100100110100001011000001,1,0,10111111010100100110111101011110,1,0,10111111001000101110001111101000,1,0,00111111101010000001000101100010,1,0,10111110011001001001011110101000,1,0,00111110001011011101111001101010
1,0,00111111100011111001000111100110,1,0,00111110101011110100111101110011,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111010101011110000100111111,1,0,00111110010111111011000011001110,1,0,10111111010100100110111101011110,1,0,00111111100100110100001011000001,1,0,10111111100000101001101000100011,1,0,10111110011001001001011110101000,1,0,00111111101010000001000101100010,1,0,10111100011001101110101100101010,1,0,10111111100011011111110001011001
1,0,00111110000100011100101101110100,1,0,00111111100011111001000111100110,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111110100101100001001100001100,1,0,10111111100001111100001000001101,1,0,10111111100000101001101000100011,1,0,00111111100100110100001011000001,1,0,00111110111010101011000101101111,1,0,10111100011001101110101100101010,1,0,00111111101010000001000101100010,1,0,10111111011100100001100110100101,1,0,10111111010101011110000100111111
1,0,10111111011011010010100001010111,1,0,00111110000100011100101101110100,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111100100101111001101000000010,1,0,10111111010010010110110010100110,1,0,00111110111010101011000101101111,1,0,00111111100100110100001011000001,1,0,00111111100111100110101001100101,1,0,10111111011100100001100110100101,1,0,00111111101010000001000101100010,1,0,10111111100101100100000100100001,1,0,10111110100101100001001100001100
1,0,10111111010001110011111111011100,1,0,10111111011011010010100001010111,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111100111101111000101000101,1,0,10111110011110100101001110110100,1,0,00111111100111100110101001100101,1,0,00111111100100110100001011000001,1,0,00111110100001000100011110110110,1,0,10111111100101100100000100100001,1,0,00111111101010000001000101100010,1,0,00111111000001110000000100010101,1,0,10111100100101111001101000000010
1,0,10111110111011010000110000100010,1,0,10111111010001110011111111011100,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111110001010100100111100011,1,0,00111100111101101111100100011100,1,0,00111110100001000100011110110110,1,0,00111111100100110100001011000001,1,0,10111111010011110111011101011001,1,0,00111111000001110000000100010101,1,0,00111111101010000001000101100010,1,0,00111111101101100100000011001110,1,0,10111111100111101111000101000101
1,0,10111100101100001001010111000010,1,0,10111110111011010000110000100010,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111111001100010100001111000001,1,0,10111111100110001011011011111001,1,0,10111111010011110111011101011001,1,0,00111111100100110100001011000001,1,0,10111111001010011000111011011110,1,0,00111111101101100100000011001110,1,0,00111111101010000001000101100010,1,0,00111110100110000010111101010111,1,0,10111111110001010100100111100011
1,0,10111111101010101011011000111001,1,0,10111100101100001001010111000010,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111111111011110100110111001111,1,0,10111111101111110000111110010111,1,0,10111111001010011000111011011110,1,0,00111111100100110100001011000001,1,0,10111110101100011010101000100110,1,0,00111110100110000010111101010111,1,0,00111111101010000001000101100010,1,0,10111111011011101010111101000011,1,0,00111111001100010100001111000001
1,0,00111111001111011010110001111011,1,0,10111111101010101011011000111001,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111110110001111101001011001101,1,0,00111111001111011011100001011010,1,0,10111110101100011010101000100110,1,0,00111111100100110100001011000001,1,0,00111101110000010110001010000000,1,0,10111111011011101010111101000011,1,0,00111111101010000001000101100010,1,0,10111111010000110001001010000000,1,0,00111111111011110100110111001111
1,0,00111111110110010100111000011101,1,0,00111111001111011010110001111011,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111100111001011001100111001,1,0,00111111111101011000100000011011,1,0,00111101110000010110001010000000,1,0,00111111100100110100001011000001,1,0,10111111100110111101110110111010,1,0,10111111010000110001001010000000,1,0,00111111101010000001000101100010,1,0,10111110110011000110011000001111,1,0,00111110110001111101001011001101
1,0,00111111001011011010000101111100,1,0,00111111110110010100111000011101,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111100000000001000101100011,1,0,00111110111000001011101111111111,1,0,10111111100110111101110110111010,1,0,00111111100100110100001011000001,1,0,00111111010110110101110101111001,1,0,10111110110011000110011000001111,1,0,00111111101010000001000101100010,1,0,00111101110111100111101111111001,1,0,10111111100111001011001100111001
1,0,10111111001011011001010110010001,1,0,00111111001011011010000101111100,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111000001100011000011011011,1,0,10111111100101100111100011101101,1,0,00111111010110110101110101111001,1,0,00111111100100110100001011000001,1,0,00111111111010000010011010011100,1,0,00111101110111100111101111111001,1,0,00111111101010000001000101100010,1,0,10111111101100110101000111101101,1,0,10111111100000000001000101100011
1,0,10111111100011000000111110101111,1,0,10111111001011011001010110010001,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111110000100100001000001110111,1,0,10111111011100111010111000101101,1,0,00111111111010000010011010011100,1,0,00111111100100110100001011000001,1,0,00111111010010110101001001111010,1,0,10111111101100110101000111101101,1,0,00111111101010000001000101100010,1,0,00111111011111000101111111000000,1,0,10111111000001100011000011011011
1,0,10111111011001001011100001001111,1,0,10111111100011000000111110101111,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111111010110111001111100001,1,0,10111110111100110111100010000100,1,0,00111111010010110101001001111010,1,0,00111111100100110100001011000001,1,0,10111111000011111110010010010011,1,0,00111111011111000101111111000000,1,0,00111111101010000001000101100010,1,0,01000000000001011000101010110101,1,0,00111110000100100001000001110111
1,0,10111111000110001011001111100110,1,0,10111111011001001011100001001111,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111111101001011010111111111001,1,0,00111110010000111110001011011011,1,0,10111111000011111110010010010011,1,0,00111111100100110100001011000001,1,0,10111111011110100110111001100000,1,0,01000000000001011000101010110101,1,0,00111111101010000001000101100010,1,0,00111111011010011110101011000001,1,0,10111111111010110111001111100001
1,0,10111110110010111011011010001110,1,0,10111111000110001011001111100110,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,01000000001011110101100000110000,1,0,10111111111001010011100110010101,1,0,10111111011110100110111001100000,1,0,00111111100100110100001011000001,1,0,10111111010001110000011101010001,1,0,00111111011010011110101011000001,1,0,00111111101010000001000101100010,1,0,10111111001001011000101110001100,1,0,00111111101001011010111111111001
1,0,10111110001110000101011010110011,1,0,10111110110010111011011010001110,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111111100110011001000111110001,1,0,00111111101010111110101001000101,1,0,10111111010001110000011101010001,1,0,00111111100100110100001011000001,1,0,10111110111101100000010111010000,1,0,10111111001001011000101110001100,1,0,00111111101010000001000101100010,1,0,10111111100100000000111010101110,1,0,01000000001011110101100000110000
1,0,00111111000000011011101100110010,1,0,10111110001110000101011010110011,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111010110010101110110100011,1,0,01000000001100100111010101010110,1,0,10111110111101100000010111010000,1,0,00111111100100110100001011000001,1,0,10111110100100000101010010010010,1,0,10111111100100000000111010101110,1,0,00111111101010000001000101100010,1,0,10111111011001001111101000110011,1,0,00111111100110011001000111110001
1,0,10111110111111100011001100001000,1,0,00111111000000011011101100110010,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111101111010010011011010101,1,0,00111111100111111100110000111101,1,0,10111110100100000101010010010010,1,0,00111111100100110100001011000001,1,0,10111101100000110010010101110101,1,0,10111111011001001111101000110011,1,0,00111111101010000001000101100010,1,0,10111111000011011000010101111101,1,0,10111111010110010101110110100011
1,0,10111111111011010010111011011010,1,0,10111110111111100011001100001000,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111100101100101001110111110,1,0,10111111010011001110100100001010,1,0,10111101100000110010010101110101,1,0,00111111100100110100001011000001,1,0,00111111000111110110110000110000,1,0,10111111000011011000010101111101,1,0,00111111101010000001000101100010,1,0,10111110101001100000110001100101,1,0,10111111101111010010011011010101
1,0,11000000000010100111110110111101,1,0,10111111111011010010111011011010,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111001110011101001001101100,1,0,10111111101101101110110010001001,1,0,00111111000111110110110000110000,1,0,00111111100100110100001011000001,1,0,10111110110000101101000100001100,1,0,10111110101001100000110001100101,1,0,00111111101010000001000101100010,1,0,10111101100101101110000101101001,1,0,10111111100101100101001110111110
1,0,10111111110011100000101100111110,1,0,11000000000010100111110110111101,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111110110110100000011011010001,1,0,10111111100100000001100101110010,1,0,10111110110000101101000100001100,1,0,00111111100100110100001011000001,1,0,10111111110111100101011001011011,1,0,10111101100101101110000101101001,1,0,00111111101010000001000101100010,1,0,00111111001101110110100101100011,1,0,10111111001110011101001001101100
1,0,10111111100010000011110001010111,1,0,10111111110011100000101100111110,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111101110001100001110001010111,1,0,10111111001011010101110111010011,1,0,10111111110111100101011001011011,1,0,00111111100100110100001011000001,1,0,11000000000000110001000101111101,1,0,00111111001101110110100101100011,1,0,00111111101010000001000101100010,1,0,10111110111000000010000110101101,1,0,10111110110110100000011011010001
1,0,10111110101000100001001111110110,1,0,10111111100010000011110001010111,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111111011100001101001100111010,1,0,10111110110000010001110110011111,1,0,11000000000000110001000101111101,1,0,00111111100100110100001011000001,1,0,10111111101111110011001010111111,1,0,10111110111000000010000110101101,1,0,00111111101010000001000101100010,1,0,10111111111111111100101100100000,1,0,10111101110001100001110001010111
1,0,00111101100000110101010011011001,1,0,10111110101000100001001111110110,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111000100110010010101010010,1,0,10111101010001001110111100011111,1,0,10111111101111110011001010111111,1,0,00111111100100110100001011000001,1,0,10111111011100101100011110110000,1,0,10111111111111111100101100100000,1,0,00111111101010000001000101100010,1,0,11000000000101101100101001110000,1,0,00111111011100001101001100111010
